anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,async_1,Vaccine card mandates,Vaccine hesistancy,0.36971742,0.0958302
async_1,async_1,Vaccine card mandates,Vaccine appointment info,0.39380693,0.07323426
async_1,async_1,Vaccine hesistancy,Pro Trump and against Biden/Obama,0.39207807,0.14812693
async_1,async_1,Vaccine hesistancy,Dispelling misinformation regarding death,0.4455811,0.11335426
async_1,async_1,Vaccine hesistancy,Vaccine availability,0.3953221,0.11450305
async_1,async_1,Vaccine hesistancy,2nd dose side effects,0.3840243,0.0983534
async_1,async_1,Vaccine hesistancy,Comparisons to other virus vaccines,0.4319281,0.120409936
async_1,async_1,Vaccine hesistancy,Anger over mask mandates,0.40430406,0.10715101
async_1,async_1,Vaccine hesistancy,Reminders of the 2nd vaccine,0.4260514,0.11630837
async_1,async_1,Vaccine hesistancy,Origin of the vaccine,0.43956652,0.11176878
async_1,async_1,Vaccine hesistancy,Discussing vaccines in schools,0.39758593,0.107781865
async_1,async_1,Vaccine hesistancy,Positive outcomes of vaccine,0.390162,0.12419918
async_1,async_1,Vaccine hesistancy,Concerns regarding Johnson and Johnson vaccine,0.53354174,0.11857819
async_1,async_1,Vaccine hesistancy,CVS job openings,0.38094494,0.107915685
async_1,async_1,Vaccine hesistancy,Information aimed towards minority communities,0.40651932,0.1110586
async_1,async_1,Vaccine hesistancy,Against anti-vaxxers,0.4201558,0.114615135
async_1,async_1,Vaccine hesistancy,Calling out liars,0.39234793,0.12614483
async_1,async_1,Vaccine hesistancy,Free food for vaccinated people,0.3469372,0.08504898
async_1,async_1,Vaccine hesistancy,Vaccine card mandates,0.36971742,0.0958302
async_1,async_1,Vaccine hesistancy,Vaccine hesistancy,0.5820179,0.15165469
async_1,async_1,Vaccine hesistancy,Vaccine appointment info,0.39139065,0.074574284
async_1,async_1,Vaccine appointment info,Pro Trump and against Biden/Obama,0.33529428,0.13245267
async_1,async_1,Vaccine appointment info,Dispelling misinformation regarding death,0.37305564,0.081730254
async_1,async_1,Vaccine appointment info,Vaccine availability,0.4737112,0.12463807
async_1,async_1,Vaccine appointment info,2nd dose side effects,0.3552859,0.060164
async_1,async_1,Vaccine appointment info,Comparisons to other virus vaccines,0.36326244,0.091716506
async_1,async_1,Vaccine appointment info,Anger over mask mandates,0.34795883,0.08684981
async_1,async_1,Vaccine appointment info,Reminders of the 2nd vaccine,0.42647552,0.0751545
async_1,async_1,Vaccine appointment info,Origin of the vaccine,0.37151763,0.08068181
async_1,async_1,Vaccine appointment info,Discussing vaccines in schools,0.38102177,0.08198582
async_1,async_1,Vaccine appointment info,Positive outcomes of vaccine,0.3742631,0.09766314
async_1,async_1,Vaccine appointment info,Concerns regarding Johnson and Johnson vaccine,0.43809998,0.069227174
async_1,async_1,Vaccine appointment info,CVS job openings,0.46755734,0.1026033
async_1,async_1,Vaccine appointment info,Information aimed towards minority communities,0.38387188,0.09087099
async_1,async_1,Vaccine appointment info,Against anti-vaxxers,0.34316847,0.09104273
async_1,async_1,Vaccine appointment info,Calling out liars,0.3246036,0.11530284
async_1,async_1,Vaccine appointment info,Free food for vaccinated people,0.3623466,0.055275694
async_1,async_1,Vaccine appointment info,Vaccine card mandates,0.39380696,0.07323426
async_1,async_1,Vaccine appointment info,Vaccine hesistancy,0.39139068,0.074574284
async_1,async_1,Vaccine appointment info,Vaccine appointment info,0.8352369,0.06963541
async_1,group_1,Pro Trump and against Biden/Obama,trump supporters saying biden is wrongfully taking credit for vaccine,0.3931361,0.14332812
async_1,group_1,Pro Trump and against Biden/Obama,side effects of vaccine,0.33471337,0.1416641
async_1,group_1,Pro Trump and against Biden/Obama,announcing vaccine eligibility,0.36920092,0.14067587
async_1,group_1,Pro Trump and against Biden/Obama,wholesome reactions to getting the vaccine,0.39003414,0.1498532
async_1,group_1,Pro Trump and against Biden/Obama,inefficacy of vaccine,0.3908932,0.14680715
async_1,group_1,Pro Trump and against Biden/Obama,corelation between trauma and covid,0.3744203,0.14482085
async_1,group_1,Pro Trump and against Biden/Obama,halting vaccination due to adverse effects,0.40812188,0.1430857
async_1,group_1,Pro Trump and against Biden/Obama,proof of vaccine,0.37662876,0.13514319
async_1,group_1,Pro Trump and against Biden/Obama,appeal to get vaccinated,0.40338466,0.14399181
async_1,group_1,Pro Trump and against Biden/Obama,covid related deaths,0.3824747,0.1479917
async_1,group_1,Pro Trump and against Biden/Obama,advertising for covid related jobs,0.37821588,0.14140281
async_1,group_1,Pro Trump and against Biden/Obama,freebies with proof of vaccine,0.34551096,0.112498336
async_1,group_1,Pro Trump and against Biden/Obama,concerns about  effects of vaccines,0.3688878,0.14616366
async_1,group_1,Pro Trump and against Biden/Obama,disproportionate impact and equitable recover across racial lines,0.40441886,0.13438314
async_1,group_1,Pro Trump and against Biden/Obama,political conspiracy / nicki minaj controversy,0.37885782,0.12809111
async_1,group_1,Pro Trump and against Biden/Obama,vaccine appointments,0.334055,0.1324897
async_1,group_1,Dispelling misinformation regarding death,trump supporters saying biden is wrongfully taking credit for vaccine,0.3893055,0.12802939
async_1,group_1,Dispelling misinformation regarding death,side effects of vaccine,0.41942406,0.11570075
async_1,group_1,Dispelling misinformation regarding death,announcing vaccine eligibility,0.39689076,0.108584225
async_1,group_1,Dispelling misinformation regarding death,wholesome reactions to getting the vaccine,0.42659616,0.12250491
async_1,group_1,Dispelling misinformation regarding death,inefficacy of vaccine,0.482356,0.11895499
async_1,group_1,Dispelling misinformation regarding death,corelation between trauma and covid,0.47218764,0.11957972
async_1,group_1,Dispelling misinformation regarding death,halting vaccination due to adverse effects,0.46366057,0.107038535
async_1,group_1,Dispelling misinformation regarding death,proof of vaccine,0.4015166,0.11165292
async_1,group_1,Dispelling misinformation regarding death,appeal to get vaccinated,0.48287055,0.11836664
async_1,group_1,Dispelling misinformation regarding death,covid related deaths,0.42482322,0.14345057
async_1,group_1,Dispelling misinformation regarding death,advertising for covid related jobs,0.39340597,0.11550441
async_1,group_1,Dispelling misinformation regarding death,freebies with proof of vaccine,0.33416617,0.08231332
async_1,group_1,Dispelling misinformation regarding death,concerns about  effects of vaccines,0.48218358,0.12415475
async_1,group_1,Dispelling misinformation regarding death,disproportionate impact and equitable recover across racial lines,0.4296024,0.11398532
async_1,group_1,Dispelling misinformation regarding death,political conspiracy / nicki minaj controversy,0.41095048,0.11307397
async_1,group_1,Dispelling misinformation regarding death,vaccine appointments,0.3729505,0.081908196
async_1,group_1,Vaccine availability,trump supporters saying biden is wrongfully taking credit for vaccine,0.36924592,0.1281629
async_1,group_1,Vaccine availability,side effects of vaccine,0.36807346,0.10819991
async_1,group_1,Vaccine availability,announcing vaccine eligibility,0.47029683,0.11699272
async_1,group_1,Vaccine availability,wholesome reactions to getting the vaccine,0.42543918,0.12584327
async_1,group_1,Vaccine availability,inefficacy of vaccine,0.40185684,0.109285735
async_1,group_1,Vaccine availability,corelation between trauma and covid,0.38780323,0.11253252
async_1,group_1,Vaccine availability,halting vaccination due to adverse effects,0.426388,0.110887274
async_1,group_1,Vaccine availability,proof of vaccine,0.39994368,0.111817256
async_1,group_1,Vaccine availability,appeal to get vaccinated,0.4381493,0.11398482
async_1,group_1,Vaccine availability,covid related deaths,0.37365824,0.13113657
async_1,group_1,Vaccine availability,advertising for covid related jobs,0.45707628,0.11782227
async_1,group_1,Vaccine availability,freebies with proof of vaccine,0.3864578,0.09557564
async_1,group_1,Vaccine availability,concerns about  effects of vaccines,0.38001058,0.107785724
async_1,group_1,Vaccine availability,disproportionate impact and equitable recover across racial lines,0.43303728,0.11637233
async_1,group_1,Vaccine availability,political conspiracy / nicki minaj controversy,0.3787441,0.1173208
async_1,group_1,Vaccine availability,vaccine appointments,0.4734131,0.123770095
async_1,group_1,2nd dose side effects,trump supporters saying biden is wrongfully taking credit for vaccine,0.303503,0.10588477
async_1,group_1,2nd dose side effects,side effects of vaccine,0.646384,0.114256814
async_1,group_1,2nd dose side effects,announcing vaccine eligibility,0.35515535,0.094017364
async_1,group_1,2nd dose side effects,wholesome reactions to getting the vaccine,0.43782517,0.13076596
async_1,group_1,2nd dose side effects,inefficacy of vaccine,0.4153115,0.10355197
async_1,group_1,2nd dose side effects,corelation between trauma and covid,0.40272552,0.10448913
async_1,group_1,2nd dose side effects,halting vaccination due to adverse effects,0.4120858,0.09261871
async_1,group_1,2nd dose side effects,proof of vaccine,0.31923097,0.09188345
async_1,group_1,2nd dose side effects,appeal to get vaccinated,0.41757554,0.1020002
async_1,group_1,2nd dose side effects,covid related deaths,0.35541353,0.13062696
async_1,group_1,2nd dose side effects,advertising for covid related jobs,0.34455606,0.1009913
async_1,group_1,2nd dose side effects,freebies with proof of vaccine,0.29537296,0.07612049
async_1,group_1,2nd dose side effects,concerns about  effects of vaccines,0.4377827,0.11309181
async_1,group_1,2nd dose side effects,disproportionate impact and equitable recover across racial lines,0.34215918,0.10213178
async_1,group_1,2nd dose side effects,political conspiracy / nicki minaj controversy,0.34050664,0.10103775
async_1,group_1,2nd dose side effects,vaccine appointments,0.3546259,0.06040039
async_1,group_1,Comparisons to other virus vaccines,trump supporters saying biden is wrongfully taking credit for vaccine,0.38772115,0.12761725
async_1,group_1,Comparisons to other virus vaccines,side effects of vaccine,0.40445453,0.12321522
async_1,group_1,Comparisons to other virus vaccines,announcing vaccine eligibility,0.38779524,0.11329265
async_1,group_1,Comparisons to other virus vaccines,wholesome reactions to getting the vaccine,0.4255828,0.12784562
async_1,group_1,Comparisons to other virus vaccines,inefficacy of vaccine,0.46291044,0.124557614
async_1,group_1,Comparisons to other virus vaccines,corelation between trauma and covid,0.4356299,0.12271684
async_1,group_1,Comparisons to other virus vaccines,halting vaccination due to adverse effects,0.43524033,0.11078819
async_1,group_1,Comparisons to other virus vaccines,proof of vaccine,0.40035546,0.11437065
async_1,group_1,Comparisons to other virus vaccines,appeal to get vaccinated,0.460332,0.1220605
async_1,group_1,Comparisons to other virus vaccines,covid related deaths,0.42367116,0.14320496
async_1,group_1,Comparisons to other virus vaccines,advertising for covid related jobs,0.38593304,0.117701516
async_1,group_1,Comparisons to other virus vaccines,freebies with proof of vaccine,0.35338932,0.090236776
async_1,group_1,Comparisons to other virus vaccines,concerns about  effects of vaccines,0.4466912,0.12712859
async_1,group_1,Comparisons to other virus vaccines,disproportionate impact and equitable recover across racial lines,0.41849715,0.115002036
async_1,group_1,Comparisons to other virus vaccines,political conspiracy / nicki minaj controversy,0.39687684,0.11059621
async_1,group_1,Comparisons to other virus vaccines,vaccine appointments,0.36295334,0.091827326
async_1,group_1,Anger over mask mandates,trump supporters saying biden is wrongfully taking credit for vaccine,0.39362407,0.12045053
async_1,group_1,Anger over mask mandates,side effects of vaccine,0.33609802,0.09967947
async_1,group_1,Anger over mask mandates,announcing vaccine eligibility,0.3961878,0.107654065
async_1,group_1,Anger over mask mandates,wholesome reactions to getting the vaccine,0.39723554,0.11573567
async_1,group_1,Anger over mask mandates,inefficacy of vaccine,0.43399915,0.11279341
async_1,group_1,Anger over mask mandates,corelation between trauma and covid,0.40151897,0.11172925
async_1,group_1,Anger over mask mandates,halting vaccination due to adverse effects,0.4128592,0.10188231
async_1,group_1,Anger over mask mandates,proof of vaccine,0.44293228,0.11493594
async_1,group_1,Anger over mask mandates,appeal to get vaccinated,0.44669923,0.109702036
async_1,group_1,Anger over mask mandates,covid related deaths,0.40390405,0.12931734
async_1,group_1,Anger over mask mandates,advertising for covid related jobs,0.39536026,0.11276508
async_1,group_1,Anger over mask mandates,freebies with proof of vaccine,0.3535538,0.08318681
async_1,group_1,Anger over mask mandates,concerns about  effects of vaccines,0.40249255,0.11066207
async_1,group_1,Anger over mask mandates,disproportionate impact and equitable recover across racial lines,0.4187111,0.10462541
async_1,group_1,Anger over mask mandates,political conspiracy / nicki minaj controversy,0.38869357,0.104694024
async_1,group_1,Anger over mask mandates,vaccine appointments,0.34822297,0.08662162
async_1,group_1,Reminders of the 2nd vaccine,trump supporters saying biden is wrongfully taking credit for vaccine,0.37219712,0.12098143
async_1,group_1,Reminders of the 2nd vaccine,side effects of vaccine,0.4946877,0.11701547
async_1,group_1,Reminders of the 2nd vaccine,announcing vaccine eligibility,0.4419384,0.10732536
async_1,group_1,Reminders of the 2nd vaccine,wholesome reactions to getting the vaccine,0.48592144,0.13360156
async_1,group_1,Reminders of the 2nd vaccine,inefficacy of vaccine,0.42983052,0.09891897
async_1,group_1,Reminders of the 2nd vaccine,corelation between trauma and covid,0.41289434,0.10168049
async_1,group_1,Reminders of the 2nd vaccine,halting vaccination due to adverse effects,0.45796168,0.10358093
async_1,group_1,Reminders of the 2nd vaccine,proof of vaccine,0.38115785,0.10306037
async_1,group_1,Reminders of the 2nd vaccine,appeal to get vaccinated,0.45333198,0.10147996
