anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
async_1,group_1,AntiOilPolitician,CleanEnergyGoals,0.33080405,0.12788932
async_1,group_1,AntiOilPolitician,BellbrookSugarcreekConservativeElections,0.16591454,0.103127
async_1,group_1,AntiOilPolitician,Unexplainable,0.28518313,0.12284857
async_1,group_1,AntiOilPolitician,ConservativePoliticsEvents,0.2016113,0.12483838
async_1,group_1,AntiOilPolitician,TPUSAAd,0.1361028,0.08804535
async_1,group_1,AntiOilPolitician,DomesticOilAndGasProduction,0.2860033,0.118272156
async_1,group_1,AntiOilPolitician,ClimateChange,0.28922924,0.117831655
async_1,group_1,AntiOilPolitician,Pipeline,0.32276848,0.10937445
async_1,group_1,AntiOilPolitician,BuildBackBetterAct,0.37860486,0.122745074
async_1,group_1,AntiOilPolitician,AntiGridDeregulation,0.25758156,0.11019602
async_1,group_1,AntiOilPolitician,LiberalTaxHikes,0.3181093,0.12134847
async_1,group_1,AntiOilPolitician,NativeAmericanCulturalPreservation,0.22701378,0.11866827
async_1,group_1,AntiOilPolitician,OilTheft/ClimateLeader,0.2504922,0.09350844
async_1,group_1,AntiOilPolitician,NaturalGasIncentive/CleanEnergyPetition,0.27322033,0.096192405
async_1,group_1,AntiOilPolitician,CleanEnergyProjects,0.37479562,0.09943186
async_1,group_1,AntiOilPolitician,ColoradoAirQuality/SupportingBlackWomen,0.07968233,0.07242566
async_1,group_1,AntiPropertyTax,AntiGunBan,0.25594807,0.11101525
async_1,group_1,AntiPropertyTax,EnvironmentalConservation,0.23242572,0.08597087
async_1,group_1,AntiPropertyTax,SchoolBoardFinances/GasInfrastructure,0.305854,0.13412166
async_1,group_1,AntiPropertyTax,AntiGridDeregulation/PoliticalActionAds,0.2937842,0.09872816
async_1,group_1,AntiPropertyTax,CleanEnergyGoals,0.220766,0.10441896
async_1,group_1,AntiPropertyTax,BellbrookSugarcreekConservativeElections,0.30186066,0.13965465
async_1,group_1,AntiPropertyTax,Unexplainable,0.293369,0.11755463
async_1,group_1,AntiPropertyTax,ConservativePoliticsEvents,0.20153338,0.107840024
async_1,group_1,AntiPropertyTax,TPUSAAd,0.15016282,0.08051865
async_1,group_1,AntiPropertyTax,DomesticOilAndGasProduction,0.2286669,0.08623348
async_1,group_1,AntiPropertyTax,ClimateChange,0.21257666,0.0843336
async_1,group_1,AntiPropertyTax,Pipeline,0.24326386,0.04777455
async_1,group_1,AntiPropertyTax,BuildBackBetterAct,0.26627687,0.07017564
async_1,group_1,AntiPropertyTax,AntiGridDeregulation,0.270321,0.09767465
async_1,group_1,AntiPropertyTax,LiberalTaxHikes,0.32438922,0.10493671
async_1,group_1,AntiPropertyTax,NativeAmericanCulturalPreservation,0.15929735,0.06901364
async_1,group_1,AntiPropertyTax,OilTheft/ClimateLeader,0.26330432,0.067176804
async_1,group_1,AntiPropertyTax,NaturalGasIncentive/CleanEnergyPetition,0.39418703,0.3060251
async_1,group_1,AntiPropertyTax,CleanEnergyProjects,0.33685926,0.08178992
async_1,group_1,AntiPropertyTax,ColoradoAirQuality/SupportingBlackWomen,0.07939194,0.061638214
async_1,group_1,ProUSOilIndustry,AntiGunBan,0.16657281,0.085870296
async_1,group_1,ProUSOilIndustry,EnvironmentalConservation,0.26352677,0.12131067
async_1,group_1,ProUSOilIndustry,SchoolBoardFinances/GasInfrastructure,0.27042413,0.1315322
async_1,group_1,ProUSOilIndustry,AntiGridDeregulation/PoliticalActionAds,0.1723729,0.093852244
async_1,group_1,ProUSOilIndustry,CleanEnergyGoals,0.28739202,0.12767419
async_1,group_1,ProUSOilIndustry,BellbrookSugarcreekConservativeElections,0.13615319,0.0864928
async_1,group_1,ProUSOilIndustry,Unexplainable,0.30581105,0.1326867
async_1,group_1,ProUSOilIndustry,ConservativePoliticsEvents,0.21722674,0.12787178
async_1,group_1,ProUSOilIndustry,TPUSAAd,0.16755566,0.09071075
async_1,group_1,ProUSOilIndustry,DomesticOilAndGasProduction,0.4271041,0.16034691
async_1,group_1,ProUSOilIndustry,ClimateChange,0.2842291,0.12451469
async_1,group_1,ProUSOilIndustry,Pipeline,0.4099067,0.11827884
async_1,group_1,ProUSOilIndustry,BuildBackBetterAct,0.28188437,0.10235367
async_1,group_1,ProUSOilIndustry,AntiGridDeregulation,0.26395336,0.11050788
async_1,group_1,ProUSOilIndustry,LiberalTaxHikes,0.35751984,0.13602772
async_1,group_1,ProUSOilIndustry,NativeAmericanCulturalPreservation,0.23145376,0.11124366
async_1,group_1,ProUSOilIndustry,OilTheft/ClimateLeader,0.3052559,0.08213756
async_1,group_1,ProUSOilIndustry,NaturalGasIncentive/CleanEnergyPetition,0.26398298,0.08895775
async_1,group_1,ProUSOilIndustry,CleanEnergyProjects,0.27787676,0.0992906
async_1,group_1,ProUSOilIndustry,ColoradoAirQuality/SupportingBlackWomen,0.11144793,0.06820262
async_1,group_1,ProtectRivers,AntiGunBan,0.3264208,0.08181454
async_1,group_1,ProtectRivers,EnvironmentalConservation,0.35641292,0.11957201
async_1,group_1,ProtectRivers,SchoolBoardFinances/GasInfrastructure,0.27977216,0.099172115
async_1,group_1,ProtectRivers,AntiGridDeregulation/PoliticalActionAds,0.40838858,0.016084034
async_1,group_1,ProtectRivers,CleanEnergyGoals,0.25449795,0.106403954
async_1,group_1,ProtectRivers,BellbrookSugarcreekConservativeElections,0.31617495,0.0869022
async_1,group_1,ProtectRivers,Unexplainable,0.2979079,0.119630545
async_1,group_1,ProtectRivers,ConservativePoliticsEvents,0.33973455,0.11404373
async_1,group_1,ProtectRivers,TPUSAAd,0.21388888,0.07511174
async_1,group_1,ProtectRivers,DomesticOilAndGasProduction,0.26867342,0.07939111
async_1,group_1,ProtectRivers,ClimateChange,0.31751084,0.09888962
async_1,group_1,ProtectRivers,Pipeline,0.385404,0.042660132
async_1,group_1,ProtectRivers,BuildBackBetterAct,0.41939035,0.08076534
async_1,group_1,ProtectRivers,AntiGridDeregulation,0.24473152,0.10039406
async_1,group_1,ProtectRivers,LiberalTaxHikes,0.30457404,0.07692849
async_1,group_1,ProtectRivers,NativeAmericanCulturalPreservation,0.35456458,0.061986323
async_1,group_1,ProtectRivers,OilTheft/ClimateLeader,0.1939824,0.03803289
async_1,group_1,ProtectRivers,NaturalGasIncentive/CleanEnergyPetition,0.24377637,0.029850978
async_1,group_1,ProtectRivers,CleanEnergyProjects,0.3978605,0.017436488
async_1,group_1,ProtectRivers,ColoradoAirQuality/SupportingBlackWomen,0.31707788,0.035548694
async_1,group_1,TPUSAAd,AntiGunBan,0.23626116,0.09473464
async_1,group_1,TPUSAAd,EnvironmentalConservation,0.20724058,0.08262637
async_1,group_1,TPUSAAd,SchoolBoardFinances/GasInfrastructure,0.15995748,0.088475995
async_1,group_1,TPUSAAd,AntiGridDeregulation/PoliticalActionAds,0.3451521,0.100325674
async_1,group_1,TPUSAAd,CleanEnergyGoals,0.14356805,0.084462404
async_1,group_1,TPUSAAd,BellbrookSugarcreekConservativeElections,0.23655346,0.086467005
async_1,group_1,TPUSAAd,Unexplainable,0.15261793,0.08840924
async_1,group_1,TPUSAAd,ConservativePoliticsEvents,0.33652595,0.11938852
async_1,group_1,TPUSAAd,TPUSAAd,0.72079164,0.32222515
async_1,group_1,TPUSAAd,DomesticOilAndGasProduction,0.17647415,0.07660686
async_1,group_1,TPUSAAd,ClimateChange,0.17035587,0.07519263
async_1,group_1,TPUSAAd,Pipeline,0.22089037,0.0533714
async_1,group_1,TPUSAAd,BuildBackBetterAct,0.18335654,0.053249262
async_1,group_1,TPUSAAd,AntiGridDeregulation,0.15557171,0.05471468
async_1,group_1,TPUSAAd,LiberalTaxHikes,0.15860991,0.08012807
async_1,group_1,TPUSAAd,NativeAmericanCulturalPreservation,0.30907616,0.09721131
async_1,group_1,TPUSAAd,OilTheft/ClimateLeader,0.19599752,0.06095838
async_1,group_1,TPUSAAd,NaturalGasIncentive/CleanEnergyPetition,0.07840349,0.058239877
async_1,group_1,TPUSAAd,CleanEnergyProjects,0.23865968,0.030820545
async_1,group_1,TPUSAAd,ColoradoAirQuality/SupportingBlackWomen,0.23099504,0.07105867
async_1,group_1,EVCharging,AntiGunBan,0.15195057,0.06247497
async_1,group_1,EVCharging,EnvironmentalConservation,0.18566759,0.08461341
async_1,group_1,EVCharging,SchoolBoardFinances/GasInfrastructure,0.14816232,0.07453495
async_1,group_1,EVCharging,AntiGridDeregulation/PoliticalActionAds,0.11869967,0.03414613
async_1,group_1,EVCharging,CleanEnergyGoals,0.16269977,0.07717827
async_1,group_1,EVCharging,BellbrookSugarcreekConservativeElections,0.06754333,0.056340206
async_1,group_1,EVCharging,Unexplainable,0.1981026,0.08745465
async_1,group_1,EVCharging,ConservativePoliticsEvents,0.13575147,0.08838043
async_1,group_1,EVCharging,TPUSAAd,0.17813168,0.04984564
async_1,group_1,EVCharging,DomesticOilAndGasProduction,0.16439183,0.0802393
async_1,group_1,EVCharging,ClimateChange,0.13518336,0.05290273
async_1,group_1,EVCharging,Pipeline,0.15486366,0.017223556
async_1,group_1,EVCharging,BuildBackBetterAct,0.21065174,0.08130485
async_1,group_1,EVCharging,AntiGridDeregulation,0.2847367,0.23344769
async_1,group_1,EVCharging,LiberalTaxHikes,0.17033006,0.06096889
async_1,group_1,EVCharging,NativeAmericanCulturalPreservation,0.06612367,0.056242377
async_1,group_1,EVCharging,OilTheft/ClimateLeader,0.10628325,0.021041296
async_1,group_1,EVCharging,NaturalGasIncentive/CleanEnergyPetition,0.22221887,0.010271368
async_1,group_1,EVCharging,CleanEnergyProjects,0.18977743,0.0036745444
async_1,group_1,EVCharging,ColoradoAirQuality/SupportingBlackWomen,-0.015657524,0.0
async_1,group_1,OilTheft,AntiGunBan,0.16620314,0.069635704
async_1,group_1,OilTheft,EnvironmentalConservation,0.21156919,0.08800062
async_1,group_1,OilTheft,SchoolBoardFinances/GasInfrastructure,0.2437943,0.09949936
async_1,group_1,OilTheft,AntiGridDeregulation/PoliticalActionAds,0.17922781,0.058954693
async_1,group_1,OilTheft,CleanEnergyGoals,0.24710335,0.095033795
async_1,group_1,OilTheft,BellbrookSugarcreekConservativeElections,0.16991737,0.077818416
async_1,group_1,OilTheft,Unexplainable,0.28111646,0.07807784
async_1,group_1,OilTheft,ConservativePoliticsEvents,0.1957998,0.09646602
async_1,group_1,OilTheft,TPUSAAd,0.17605102,0.07289071
async_1,group_1,OilTheft,DomesticOilAndGasProduction,0.29348412,0.08730106
async_1,group_1,OilTheft,ClimateChange,0.2539898,0.09557411
async_1,group_1,OilTheft,Pipeline,0.286042,0.06398082
async_1,group_1,OilTheft,BuildBackBetterAct,0.20377994,0.064074904
async_1,group_1,OilTheft,AntiGridDeregulation,0.23010781,0.069630824
async_1,group_1,OilTheft,LiberalTaxHikes,0.28042567,0.09719344
async_1,group_1,OilTheft,NativeAmericanCulturalPreservation,0.17927784,0.08096431
async_1,group_1,OilTheft,OilTheft/ClimateLeader,0.72136426,0.26465914
async_1,group_1,OilTheft,NaturalGasIncentive/CleanEnergyPetition,0.30807918,0.07425707
async_1,group_1,OilTheft,CleanEnergyProjects,0.34367228,0.04357793
async_1,group_1,OilTheft,ColoradoAirQuality/SupportingBlackWomen,0.078819185,0.03514568
async_1,group_2,AntiGunBan,gun rights,0.3386382,0.1324669
async_1,group_2,AntiGunBan,climate action,0.24370077,0.11353188
async_1,group_2,AntiGunBan,renewables,0.21532573,0.122748375
async_1,group_2,AntiGunBan,inflation,0.24499172,0.118271604
async_1,group_2,AntiGunBan,anti-woke,0.28034565,0.108247615
async_1,group_2,AntiGunBan,organized cooking oil theft,0.21224228,0.09129151
async_1,group_2,AntiGunBan,indigenous activism,0.26517364,0.11963107
async_1,group_2,AntiGunBan,pro oil and natural gas,0.306167,0.10672638
async_1,group_2,AntiGunBan,TPUSA,0.2429068,0.09068588
async_1,group_2,AntiGunBan,conservative school board,0.3012932,0.09178847
async_1,group_2,AntiWoke,gun rights,0.31550097,0.09665881
async_1,group_2,AntiWoke,climate action,0.20003198,0.09280751
async_1,group_2,AntiWoke,renewables,0.15366034,0.096961066
async_1,group_2,AntiWoke,inflation,0.1716244,0.10100613
async_1,group_2,AntiWoke,anti-woke,0.4171254,0.16979305
async_1,group_2,AntiWoke,organized cooking oil theft,0.19886325,0.076148234
async_1,group_2,AntiWoke,indigenous activism,0.27205077,0.099649884
async_1,group_2,AntiWoke,pro oil and natural gas,0.24205773,0.085941814
async_1,group_2,AntiWoke,TPUSA,0.25459865,0.067038484
async_1,group_2,AntiWoke,conservative school board,0.40922186,0.13144879
async_1,group_2,ProtectEnvironment,gun rights,0.22142905,0.10460299
async_1,group_2,ProtectEnvironment,climate action,0.33966446,0.14038706
async_1,group_2,ProtectEnvironment,renewables,0.27831027,0.12608185
async_1,group_2,ProtectEnvironment,inflation,0.2819838,0.12398884
async_1,group_2,ProtectEnvironment,anti-woke,0.18814386,0.094419256
async_1,group_2,ProtectEnvironment,organized cooking oil theft,0.24068922,0.09452571
async_1,group_2,ProtectEnvironment,indigenous activism,0.22722135,0.10801274
async_1,group_2,ProtectEnvironment,pro oil and natural gas,0.33718997,0.1127638
async_1,group_2,ProtectEnvironment,TPUSA,0.19151652,0.087004244
async_1,group_2,ProtectEnvironment,conservative school board,0.23149787,0.088881195
async_1,group_2,CleanEnergyWorks,gun rights,0.17488894,0.096260026
async_1,group_2,CleanEnergyWorks,climate action,0.27780294,0.12013826
async_1,group_2,CleanEnergyWorks,renewables,0.323535,0.13362561
async_1,group_2,CleanEnergyWorks,inflation,0.28856868,0.12626466
async_1,group_2,CleanEnergyWorks,anti-woke,0.14198162,0.09055446
async_1,group_2,CleanEnergyWorks,organized cooking oil theft,0.24086651,0.08340431
async_1,group_2,CleanEnergyWorks,indigenous activism,0.1851204,0.10901954
async_1,group_2,CleanEnergyWorks,pro oil and natural gas,0.33995906,0.108470015
async_1,group_2,CleanEnergyWorks,TPUSA,0.13405283,0.08246294
async_1,group_2,CleanEnergyWorks,conservative school board,0.1894694,0.0909185
async_1,group_2,ActionAgainstDemSpending,gun rights,0.22279981,0.10163133
async_1,group_2,ActionAgainstDemSpending,climate action,0.28843307,0.12068993
async_1,group_2,ActionAgainstDemSpending,renewables,0.29695323,0.12816893
async_1,group_2,ActionAgainstDemSpending,inflation,0.39435157,0.14744322
async_1,group_2,ActionAgainstDemSpending,anti-woke,0.1713831,0.098086536
async_1,group_2,ActionAgainstDemSpending,organized cooking oil theft,0.30753133,0.07945225
async_1,group_2,ActionAgainstDemSpending,indigenous activism,0.1966467,0.10687187
async_1,group_2,ActionAgainstDemSpending,pro oil and natural gas,0.34441587,0.10142047
async_1,group_2,ActionAgainstDemSpending,TPUSA,0.13126203,0.07638997
async_1,group_2,ActionAgainstDemSpending,conservative school board,0.28960222,0.1074853
async_1,group_2,IndigenousAndBlackAdvocacy,gun rights,0.28245082,0.12577443
async_1,group_2,IndigenousAndBlackAdvocacy,climate action,0.2391745,0.11068491
async_1,group_2,IndigenousAndBlackAdvocacy,renewables,0.19787069,0.11713569
async_1,group_2,IndigenousAndBlackAdvocacy,inflation,0.19711716,0.110117726
async_1,group_2,IndigenousAndBlackAdvocacy,anti-woke,0.27214146,0.10814913
async_1,group_2,IndigenousAndBlackAdvocacy,organized cooking oil theft,0.20465818,0.089612916
async_1,group_2,IndigenousAndBlackAdvocacy,indigenous activism,0.3999885,0.18273118
async_1,group_2,IndigenousAndBlackAdvocacy,pro oil and natural gas,0.27419367,0.097940885
async_1,group_2,IndigenousAndBlackAdvocacy,TPUSA,0.35318634,0.11410483
async_1,group_2,IndigenousAndBlackAdvocacy,conservative school board,0.21875189,0.11191915
async_1,group_2,PassBidenAct,gun rights,0.28658995,0.09723874
async_1,group_2,PassBidenAct,climate action,0.3613815,0.12171516
async_1,group_2,PassBidenAct,renewables,0.32917437,0.11916534
async_1,group_2,PassBidenAct,inflation,0.32562855,0.10913041
async_1,group_2,PassBidenAct,anti-woke,0.22679166,0.089578696
async_1,group_2,PassBidenAct,organized cooking oil theft,0.22206631,0.07044331
async_1,group_2,PassBidenAct,indigenous activism,0.26478356,0.09501912
async_1,group_2,PassBidenAct,pro oil and natural gas,0.49494684,0.14284395
async_1,group_2,PassBidenAct,TPUSA,0.19680795,0.05728398
async_1,group_2,PassBidenAct,conservative school board,0.27263772,0.07149528
async_1,group_2,AntiOilPolitician,gun rights,0.19861145,0.11697444
async_1,group_2,AntiOilPolitician,climate action,0.33273897,0.12814677
async_1,group_2,AntiOilPolitician,renewables,0.32260603,0.1327636
async_1,group_2,AntiOilPolitician,inflation,0.29880455,0.11602487
async_1,group_2,AntiOilPolitician,anti-woke,0.16774799,0.10376859
async_1,group_2,AntiOilPolitician,organized cooking oil theft,0.25124514,0.09616264
async_1,group_2,AntiOilPolitician,indigenous activism,0.1971756,0.12081827
async_1,group_2,AntiOilPolitician,pro oil and natural gas,0.39757726,0.12220463
async_1,group_2,AntiOilPolitician,TPUSA,0.12854862,0.08327492
async_1,group_2,AntiOilPolitician,conservative school board,0.22103636,0.09105395
async_1,group_2,AntiPropertyTax,gun rights,0.269366,0.10542276
async_1,group_2,AntiPropertyTax,climate action,0.22814105,0.088528596
async_1,group_2,AntiPropertyTax,renewables,0.21714951,0.10565029
async_1,group_2,AntiPropertyTax,inflation,0.2795501,0.11332859
async_1,group_2,AntiPropertyTax,anti-woke,0.32183927,0.15590617
async_1,group_2,AntiPropertyTax,organized cooking oil theft,0.26865497,0.07094022
async_1,group_2,AntiPropertyTax,indigenous activism,0.19860148,0.10685652
async_1,group_2,AntiPropertyTax,pro oil and natural gas,0.2741048,0.06728494
async_1,group_2,AntiPropertyTax,TPUSA,0.1476636,0.07272435
async_1,group_2,AntiPropertyTax,conservative school board,0.54847056,0.24979652
async_1,group_2,ProUSOilIndustry,gun rights,0.18396683,0.09322777
async_1,group_2,ProUSOilIndustry,climate action,0.26607805,0.12129105
async_1,group_2,ProUSOilIndustry,renewables,0.27051145,0.12284871
async_1,group_2,ProUSOilIndustry,inflation,0.35544473,0.1404192
async_1,group_2,ProUSOilIndustry,anti-woke,0.13750167,0.086755455
async_1,group_2,ProUSOilIndustry,organized cooking oil theft,0.3024851,0.08321292
async_1,group_2,ProUSOilIndustry,indigenous activism,0.20422374,0.10792867
async_1,group_2,ProUSOilIndustry,pro oil and natural gas,0.30622256,0.10335025
async_1,group_2,ProUSOilIndustry,TPUSA,0.15358429,0.0851633
async_1,group_2,ProUSOilIndustry,conservative school board,0.1983232,0.082024574
async_1,group_2,ProtectRivers,gun rights,0.3563072,0.07903143
async_1,group_2,ProtectRivers,climate action,0.3338554,0.121940754
async_1,group_2,ProtectRivers,renewables,0.25392547,0.10859467
async_1,group_2,ProtectRivers,inflation,0.2800161,0.09412324
async_1,group_2,ProtectRivers,anti-woke,0.32061327,0.086700656
async_1,group_2,ProtectRivers,organized cooking oil theft,0.20373455,0.056514468
async_1,group_2,ProtectRivers,indigenous activism,0.3708057,0.091812536
async_1,group_2,ProtectRivers,pro oil and natural gas,0.41747782,0.0847066
async_1,group_2,ProtectRivers,TPUSA,0.20350286,0.034081884
async_1,group_2,ProtectRivers,conservative school board,0.32326958,0.044603974
async_1,group_2,TPUSAAd,gun rights,0.25455892,0.10459784
async_1,group_2,TPUSAAd,climate action,0.19458728,0.083763614
async_1,group_2,TPUSAAd,renewables,0.14821802,0.08870251
async_1,group_2,TPUSAAd,inflation,0.14857852,0.08627173
async_1,group_2,TPUSAAd,anti-woke,0.23522653,0.08862708
async_1,group_2,TPUSAAd,organized cooking oil theft,0.2004569,0.06425666
async_1,group_2,TPUSAAd,indigenous activism,0.33532006,0.12317678
async_1,group_2,TPUSAAd,pro oil and natural gas,0.18821302,0.053339586
async_1,group_2,TPUSAAd,TPUSA,0.8140517,0.25972912
async_1,group_2,TPUSAAd,conservative school board,0.18264921,0.07072798
async_1,group_2,EVCharging,gun rights,0.14923064,0.06815143
async_1,group_2,EVCharging,climate action,0.19695023,0.09815268
async_1,group_2,EVCharging,renewables,0.15585376,0.075820565
async_1,group_2,EVCharging,inflation,0.1708756,0.06984068
async_1,group_2,EVCharging,anti-woke,0.06568574,0.05160287
async_1,group_2,EVCharging,organized cooking oil theft,0.11617647,0.047751892
async_1,group_2,EVCharging,indigenous activism,0.10408931,0.075127274
async_1,group_2,EVCharging,pro oil and natural gas,0.17890373,0.053870745
async_1,group_2,EVCharging,TPUSA,0.19882266,0.02238245
async_1,group_2,EVCharging,conservative school board,0.10787668,0.06388827
async_1,group_2,OilTheft,gun rights,0.18201303,0.07043686
async_1,group_2,OilTheft,climate action,0.21946177,0.09313086
async_1,group_2,OilTheft,renewables,0.23692457,0.09552991
async_1,group_2,OilTheft,inflation,0.28212038,0.088882014
async_1,group_2,OilTheft,anti-woke,0.16921839,0.07367179
async_1,group_2,OilTheft,organized cooking oil theft,0.6985654,0.27673727
async_1,group_2,OilTheft,indigenous activism,0.18467101,0.084716335
async_1,group_2,OilTheft,pro oil and natural gas,0.2278164,0.07021681
async_1,group_2,OilTheft,TPUSA,0.16331883,0.06010428
async_1,group_2,OilTheft,conservative school board,0.23107506,0.049364366
async_1,async_2,AntiGunBan,pro-2A,0.32788822,0.1327746
async_1,async_2,AntiGunBan,donations for climate change,0.23381725,0.11595879
